file_name,category_id
b00_i03_a03_20240814_141702_left_0001.jpg,1
b00_i03_a03_20240814_141702_left_0002.jpg,1
b00_i03_a03_20240814_141702_left_0003.jpg,1
b00_i03_a03_20240814_141702_left_0004.jpg,1
b00_i03_a03_20240814_141702_left_0005.jpg,1
b00_i03_a03_20240814_141702_left_0006.jpg,1
b00_i03_a03_20240814_141702_left_0007.jpg,1
b00_i03_a03_20240814_141702_left_0008.jpg,1
b00_i03_a03_20240814_141702_left_0009.jpg,1
b00_i03_a03_20240814_141702_left_001.bmp,1
b00_i03_a03_20240814_141702_left_0010.jpg,1
b00_i03_a03_20240814_141702_left_0011.jpg,1
b00_i03_a03_20240814_141702_left_0012.jpg,1
b00_i03_a03_20240814_141702_left_0013.jpg,1
b00_i03_a03_20240814_141702_left_002.bmp,1
b00_i03_a03_20240814_141702_left_003.bmp,1
b00_i03_a03_20240814_141702_left_004.bmp,1
b00_i03_a03_20240814_141702_left_005.bmp,1
b00_i03_a03_20240814_141702_left_006.bmp,1
b00_i03_a03_20240814_141702_left_007.bmp,1
b00_i03_a03_20240814_141702_left_008.bmp,1
b00_i03_a03_20240814_141702_left_009.bmp,1
b00_i03_a03_20240814_141702_left_010.bmp,1
b00_i03_a03_20240814_141702_left_011.bmp,1
b00_i03_a03_20240814_141702_left_012.bmp,1
b00_i03_a03_20240814_141702_left_013.bmp,1
b00_i03_a03_20240814_141702_left_014.bmp,1
b00_i03_a03_20240814_141702_left_015.bmp,1
b00_i03_a03_20240814_141702_left_016.bmp,1
b00_i03_a03_20240814_141702_left_017.bmp,1
b00_i03_a03_20240814_141702_left_018.bmp,1
b00_i03_a03_20240814_141702_left_019.bmp,1
b00_i03_a03_20240814_141702_left_020.bmp,1
b00_i03_a03_20240814_141702_left_021.bmp,1
b00_i03_a03_20240814_141702_left_022.bmp,1
b00_i03_a03_20240814_141702_left_023.bmp,1
b00_i03_a03_20240814_141702_left_024.bmp,1
b00_i03_a03_20240814_141702_left_025.bmp,1
b00_i03_a03_20240814_142055_left_0001.jpg,0
b00_i03_a03_20240814_142055_left_0002.jpg,1
b00_i03_a03_20240814_142055_left_0003.jpg,1
b00_i03_a03_20240814_142055_left_0004.jpg,1
b00_i03_a03_20240814_142055_left_0005.jpg,1
b00_i03_a03_20240814_142055_left_0006.jpg,1
b00_i03_a03_20240814_142055_left_0007.jpg,1
b00_i03_a03_20240814_142055_left_0008.jpg,1
b00_i03_a03_20240814_142055_left_0009.jpg,0
b00_i03_a03_20240814_142055_left_001.bmp,0
b00_i03_a03_20240814_142055_left_0010.jpg,1
b00_i03_a03_20240814_142055_left_0011.jpg,1
b00_i03_a03_20240814_142055_left_0012.jpg,0
b00_i03_a03_20240814_142055_left_0013.jpg,0
b00_i03_a03_20240814_142055_left_0014.jpg,0
b00_i03_a03_20240814_142055_left_0015.jpg,0
b00_i03_a03_20240814_142055_left_0016.jpg,0
b00_i03_a03_20240814_142055_left_002.bmp,0
b00_i03_a03_20240814_142055_left_003.bmp,0
b00_i03_a03_20240814_142055_left_004.bmp,0
b00_i03_a03_20240814_142055_left_005.bmp,0
b00_i03_a03_20240814_142055_left_006.bmp,0
b00_i03_a03_20240814_142055_left_007.bmp,0
b00_i03_a03_20240814_142055_left_008.bmp,1
b00_i03_a03_20240814_142055_left_009.bmp,0
b00_i03_a03_20240814_142055_left_010.bmp,0
b00_i03_a03_20240814_142055_left_011.bmp,0
b00_i03_a03_20240814_142055_left_012.bmp,0
b00_i03_a03_20240814_142055_left_013.bmp,0
b00_i03_a03_20240814_142055_left_014.bmp,0
b00_i03_a03_20240814_142055_left_015.bmp,0
b00_i03_a03_20240814_142055_left_016.bmp,1
b00_i03_a03_20240814_142055_left_017.bmp,1
b00_i03_a03_20240814_142055_left_018.bmp,0
b00_i03_a03_20240814_142055_left_019.bmp,1
b00_i03_a03_20240814_142055_left_020.bmp,1
b00_i03_a03_20240814_142055_left_021.bmp,0
b00_i03_a03_20240814_142055_left_022.bmp,0
b00_i03_a03_20240814_142055_left_023.bmp,0
b00_i03_a03_20240814_142055_left_024.bmp,0
b00_i03_a03_20240814_142055_left_025.bmp,0
b00_i03_a03_20240814_142055_left_026.bmp,0
b00_i03_a03_20240814_142055_left_027.bmp,0
b00_i03_a03_20240814_142055_left_028.bmp,0
b00_i03_a03_20240814_142055_left_029.bmp,0
b00_i03_a03_20240814_142055_left_030.bmp,0
b00_i03_a03_20240814_142055_left_031.bmp,0
b00_i03_a03_20240814_142055_left_032.bmp,0
b00_i03_a03_20240814_142512_left_0001.jpg,0
b00_i03_a03_20240814_142512_left_0002.jpg,0
b00_i03_a03_20240814_142512_left_0003.jpg,0
b00_i03_a03_20240814_142512_left_0004.jpg,0
b00_i03_a03_20240814_142512_left_0005.jpg,0
b00_i03_a03_20240814_142512_left_0006.jpg,0
b00_i03_a03_20240814_142512_left_0007.jpg,0
b00_i03_a03_20240814_142512_left_0008.jpg,0
b00_i03_a03_20240814_142512_left_0009.jpg,0
b00_i03_a03_20240814_142512_left_001.bmp,0
b00_i03_a03_20240814_142512_left_0010.jpg,0
b00_i03_a03_20240814_142512_left_0011.jpg,0
b00_i03_a03_20240814_142512_left_0012.jpg,0
b00_i03_a03_20240814_142512_left_0013.jpg,0
b00_i03_a03_20240814_142512_left_002.bmp,0
b00_i03_a03_20240814_142512_left_003.bmp,0
b00_i03_a03_20240814_142512_left_004.bmp,0
b00_i03_a03_20240814_142512_left_005.bmp,0
b00_i03_a03_20240814_142512_left_006.bmp,0
b00_i03_a03_20240814_142512_left_007.bmp,0
b00_i03_a03_20240814_142512_left_008.bmp,0
b00_i03_a03_20240814_142512_left_009.bmp,0
b00_i03_a03_20240814_142512_left_010.bmp,0
b00_i03_a03_20240814_142512_left_011.bmp,0
b00_i03_a03_20240814_142512_left_012.bmp,0
b00_i03_a03_20240814_142512_left_013.bmp,0
b00_i03_a03_20240814_142512_left_014.bmp,0
b00_i03_a03_20240814_142512_left_015.bmp,0
b00_i03_a03_20240814_142512_left_016.bmp,0
b00_i03_a03_20240814_142512_left_017.bmp,0
b00_i03_a03_20240814_142512_left_018.bmp,0
b00_i03_a03_20240814_142512_left_019.bmp,0
b00_i03_a03_20240814_142512_left_020.bmp,0
b00_i03_a03_20240814_142512_left_021.bmp,0
b00_i03_a03_20240814_142512_left_022.bmp,0
b00_i03_a03_20240814_142512_left_023.bmp,0
b00_i03_a03_20240814_142512_left_024.bmp,0
b00_i03_a03_20240814_142512_left_025.bmp,0
b00_i03_a03_20240814_142512_left_026.bmp,0
b00_i03_a03_20240814_142902_left_0001.jpg,0
b00_i03_a03_20240814_142902_left_0002.jpg,1
b00_i03_a03_20240814_142902_left_0003.jpg,0
b00_i03_a03_20240814_142902_left_0004.jpg,1
b00_i03_a03_20240814_142902_left_0005.jpg,0
b00_i03_a03_20240814_142902_left_0006.jpg,0
b00_i03_a03_20240814_142902_left_0007.jpg,0
b00_i03_a03_20240814_142902_left_0008.jpg,0
b00_i03_a03_20240814_142902_left_0009.jpg,0
b00_i03_a03_20240814_142902_left_001.bmp,0
b00_i03_a03_20240814_142902_left_0010.jpg,0
b00_i03_a03_20240814_142902_left_0011.jpg,0
b00_i03_a03_20240814_142902_left_0012.jpg,0
b00_i03_a03_20240814_142902_left_0013.jpg,0
b00_i03_a03_20240814_142902_left_0014.jpg,0
b00_i03_a03_20240814_142902_left_0015.jpg,0
b00_i03_a03_20240814_142902_left_002.bmp,0
b00_i03_a03_20240814_142902_left_003.bmp,0
b00_i03_a03_20240814_142902_left_004.bmp,0
b00_i03_a03_20240814_142902_left_005.bmp,0
b00_i03_a03_20240814_142902_left_006.bmp,0
b00_i03_a03_20240814_142902_left_007.bmp,0
b00_i03_a03_20240814_142902_left_008.bmp,0
b00_i03_a03_20240814_142902_left_009.bmp,0
b00_i03_a03_20240814_142902_left_010.bmp,0
b00_i03_a03_20240814_142902_left_011.bmp,0
b00_i03_a03_20240814_142902_left_012.bmp,0
b00_i03_a03_20240814_142902_left_013.bmp,0
b00_i03_a03_20240814_142902_left_014.bmp,0
b00_i03_a03_20240814_142902_left_015.bmp,0
b00_i03_a03_20240814_142902_left_016.bmp,0
b00_i03_a03_20240814_142902_left_017.bmp,0
b00_i03_a03_20240814_142902_left_018.bmp,0
b00_i03_a03_20240814_142902_left_019.bmp,0
b00_i03_a03_20240814_142902_left_020.bmp,0
b00_i03_a03_20240814_142902_left_021.bmp,0
b00_i03_a03_20240814_142902_left_022.bmp,0
b00_i03_a03_20240814_142902_left_023.bmp,0
b00_i03_a03_20240814_142902_left_024.bmp,0
b00_i03_a03_20240814_142902_left_025.bmp,0
b00_i03_a03_20240814_142902_left_026.bmp,0
b00_i03_a03_20240814_142902_left_027.bmp,0
b00_i03_a03_20240814_142902_left_028.bmp,0
b00_i03_a03_20240814_142902_left_029.bmp,0
b00_i03_a03_20240814_143216_left_001.bmp,0
b00_i03_a03_20240814_143216_left_002.bmp,0
b00_i03_a03_20240814_143216_left_003.bmp,0
b00_i03_a03_20240814_143216_left_004.bmp,0
b00_i03_a03_20240814_143216_left_005.bmp,0
b00_i03_a03_20240814_143216_left_006.bmp,0
b00_i03_a03_20240814_143216_left_007.bmp,1
b00_i03_a03_20240814_143216_left_008.bmp,1
b00_i03_a03_20240814_143216_left_009.bmp,0
b00_i03_a03_20240814_143216_left_010.bmp,1
b00_i03_a03_20240814_143216_left_011.bmp,1
b00_i03_a03_20240814_143216_left_012.bmp,1
b00_i03_a03_20240814_143216_left_013.bmp,1
b00_i03_a03_20240814_143216_left_014.bmp,1
b00_i03_a03_20240814_143216_left_015.bmp,0
b00_i03_a03_20240814_143216_left_016.bmp,0
b00_i03_a03_20240814_143216_left_017.bmp,1
b00_i03_a03_20240814_143216_left_018.bmp,1
b00_i03_a03_20240814_143216_left_019.bmp,0
b00_i03_a03_20240814_143216_left_020.bmp,1
b00_i03_a03_20240814_143216_left_021.bmp,0
b00_i03_a03_20240814_143216_left_022.bmp,1
b00_i03_a03_20240814_143216_left_023.bmp,0
b00_i03_a03_20240814_143216_left_024.bmp,0
b00_i03_a03_20240814_143216_left_025.bmp,1
b00_i03_a03_20240814_143216_left_026.bmp,1
b00_i03_a03_20240814_143216_left_027.bmp,1
b00_i03_a03_20240814_143216_left_028.bmp,1
b00_i03_a03_20240814_143216_left_029.bmp,1
b00_i03_a03_20240814_143216_left_030.bmp,1
b00_i03_a03_20240814_143216_left_031.bmp,1
b00_i03_a03_20240814_143216_left_032.bmp,1
b00_i03_a03_20240814_143619_left_0001.jpg,0
b00_i03_a03_20240814_143619_left_0002.jpg,1
b00_i03_a03_20240814_143619_left_0003.jpg,0
b00_i03_a03_20240814_143619_left_0004.jpg,1
b00_i03_a03_20240814_143619_left_0005.jpg,1
b00_i03_a03_20240814_143619_left_0006.jpg,1
b00_i03_a03_20240814_143619_left_0007.jpg,1
b00_i03_a03_20240814_143619_left_0008.jpg,1
b00_i03_a03_20240814_143619_left_0009.jpg,0
b00_i03_a03_20240814_143619_left_001.bmp,0
b00_i03_a03_20240814_143619_left_0010.jpg,0
b00_i03_a03_20240814_143619_left_0011.jpg,0
b00_i03_a03_20240814_143619_left_0012.jpg,0
b00_i03_a03_20240814_143619_left_0013.jpg,0
b00_i03_a03_20240814_143619_left_0014.jpg,0
b00_i03_a03_20240814_143619_left_002.bmp,0
b00_i03_a03_20240814_143619_left_003.bmp,0
b00_i03_a03_20240814_143619_left_004.bmp,0
b00_i03_a03_20240814_143619_left_005.bmp,0
b00_i03_a03_20240814_143619_left_006.bmp,0
b00_i03_a03_20240814_143619_left_007.bmp,1
b00_i03_a03_20240814_143619_left_008.bmp,1
b00_i03_a03_20240814_143619_left_009.bmp,0
b00_i03_a03_20240814_143619_left_010.bmp,0
b00_i03_a03_20240814_143619_left_011.bmp,1
b00_i03_a03_20240814_143619_left_012.bmp,1
b00_i03_a03_20240814_143619_left_013.bmp,1
b00_i03_a03_20240814_143619_left_014.bmp,1
b00_i03_a03_20240814_143619_left_015.bmp,1
b00_i03_a03_20240814_143619_left_016.bmp,1
b00_i03_a03_20240814_143619_left_017.bmp,1
b00_i03_a03_20240814_143619_left_018.bmp,1
b00_i03_a03_20240814_143619_left_019.bmp,0
b00_i03_a03_20240814_143619_left_020.bmp,0
b00_i03_a03_20240814_143619_left_021.bmp,0
b00_i03_a03_20240814_143619_left_022.bmp,1
b00_i03_a03_20240814_143619_left_023.bmp,0
b00_i03_a03_20240814_143619_left_024.bmp,0
b00_i03_a03_20240814_143619_left_025.bmp,0
b00_i03_a03_20240814_143619_left_026.bmp,0
b00_i03_a03_20240814_143619_left_027.bmp,0
b00_i03_a03_20240814_143619_left_028.bmp,0
b00_i03_a03_20240814_143619_left_029.bmp,0
b00_i03_a03_20240814_145440_left_001.bmp,0
b00_i03_a03_20240814_145440_left_002.bmp,0
b00_i03_a03_20240814_145440_left_003.bmp,0
b00_i03_a03_20240814_145440_left_004.bmp,0
b00_i03_a03_20240814_145440_left_005.bmp,0
b00_i03_a03_20240814_145440_left_006.bmp,0
b00_i03_a03_20240814_145440_left_007.bmp,0
b00_i03_a03_20240814_145440_left_008.bmp,0
b00_i03_a03_20240814_145440_left_009.bmp,0
b00_i03_a03_20240814_145440_left_010.bmp,0
b00_i03_a03_20240814_145440_left_011.bmp,0
b00_i03_a03_20240814_145440_left_012.bmp,0
b00_i03_a03_20240814_145440_left_013.bmp,0
b00_i03_a03_20240814_145440_left_014.bmp,0
b00_i03_a03_20240814_145440_left_015.bmp,0
b00_i03_a03_20240814_145440_left_016.bmp,0
b00_i03_a03_20240814_145440_left_017.bmp,0
b00_i03_a03_20240814_145440_left_018.bmp,0
b00_i03_a03_20240814_145440_left_019.bmp,0
b00_i03_a03_20240814_145440_left_020.bmp,0
b00_i03_a03_20240814_145440_left_021.bmp,0
b00_i03_a03_20240814_145440_left_022.bmp,0
b00_i03_a03_20240814_145440_left_023.bmp,0
b00_i03_a03_20240814_145835_left_0001.jpg,1
b00_i03_a03_20240814_145835_left_0002.jpg,1
b00_i03_a03_20240814_145835_left_0003.jpg,1
b00_i03_a03_20240814_145835_left_0004.jpg,1
b00_i03_a03_20240814_145835_left_0005.jpg,1
b00_i03_a03_20240814_145835_left_0006.jpg,1
b00_i03_a03_20240814_145835_left_0007.jpg,0
b00_i03_a03_20240814_145835_left_0008.jpg,0
b00_i03_a03_20240814_145835_left_0009.jpg,0
b00_i03_a03_20240814_145835_left_001.bmp,1
b00_i03_a03_20240814_145835_left_0010.jpg,0
b00_i03_a03_20240814_145835_left_0011.jpg,0
b00_i03_a03_20240814_145835_left_002.bmp,1
b00_i03_a03_20240814_145835_left_003.bmp,1
b00_i03_a03_20240814_145835_left_004.bmp,1
b00_i03_a03_20240814_145835_left_005.bmp,1
b00_i03_a03_20240814_145835_left_006.bmp,1
b00_i03_a03_20240814_145835_left_007.bmp,1
b00_i03_a03_20240814_145835_left_008.bmp,1
b00_i03_a03_20240814_145835_left_009.bmp,1
b00_i03_a03_20240814_145835_left_010.bmp,1
b00_i03_a03_20240814_145835_left_011.bmp,1
b00_i03_a03_20240814_145835_left_012.bmp,1
b00_i03_a03_20240814_145835_left_013.bmp,0
b00_i03_a03_20240814_145835_left_014.bmp,0
b00_i03_a03_20240814_145835_left_015.bmp,0
b00_i03_a03_20240814_145835_left_016.bmp,1
b00_i03_a03_20240814_145835_left_017.bmp,0
b00_i03_a03_20240814_145835_left_018.bmp,0
b00_i03_a03_20240814_145835_left_019.bmp,0
b00_i03_a03_20240814_145835_left_020.bmp,0
b00_i03_a03_20240814_145835_left_021.bmp,0
b00_i03_a03_20240814_145835_left_022.bmp,0
b00_i03_a03_20240814_145835_left_023.bmp,0
b00_i03_a03_20240814_150405_left_0001.jpg,0
b00_i03_a03_20240814_150405_left_0002.jpg,1
b00_i03_a03_20240814_150405_left_0003.jpg,0
b00_i03_a03_20240814_150405_left_0004.jpg,0
b00_i03_a03_20240814_150405_left_0005.jpg,1
b00_i03_a03_20240814_150405_left_0006.jpg,0
b00_i03_a03_20240814_150405_left_0007.jpg,0
b00_i03_a03_20240814_150405_left_0008.jpg,0
b00_i03_a03_20240814_150405_left_0009.jpg,0
b00_i03_a03_20240814_150405_left_001.bmp,0
b00_i03_a03_20240814_150405_left_0010.jpg,0
b00_i03_a03_20240814_150405_left_0011.jpg,0
b00_i03_a03_20240814_150405_left_0012.jpg,0
b00_i03_a03_20240814_150405_left_002.bmp,0
b00_i03_a03_20240814_150405_left_003.bmp,0
b00_i03_a03_20240814_150405_left_004.bmp,0
b00_i03_a03_20240814_150405_left_005.bmp,0
b00_i03_a03_20240814_150405_left_006.bmp,0
b00_i03_a03_20240814_150405_left_007.bmp,0
b00_i03_a03_20240814_150405_left_008.bmp,0
b00_i03_a03_20240814_150405_left_009.bmp,0
b00_i03_a03_20240814_150405_left_010.bmp,1
b00_i03_a03_20240814_150405_left_011.bmp,0
b00_i03_a03_20240814_150405_left_012.bmp,0
b00_i03_a03_20240814_150405_left_013.bmp,0
b00_i03_a03_20240814_150405_left_014.bmp,0
b00_i03_a03_20240814_150405_left_015.bmp,0
b00_i03_a03_20240814_150405_left_016.bmp,0
b00_i03_a03_20240814_150405_left_017.bmp,0
b00_i03_a03_20240814_150405_left_018.bmp,0
b00_i03_a03_20240814_150405_left_019.bmp,0
b00_i03_a03_20240814_150405_left_020.bmp,0
b00_i03_a03_20240814_150405_left_021.bmp,0
b00_i03_a03_20240814_150405_left_022.bmp,0
b00_i03_a03_20240814_150405_left_023.bmp,0
b00_i03_a03_20240814_150735_left_0001.jpg,1
b00_i03_a03_20240814_150735_left_0002.jpg,1
b00_i03_a03_20240814_150735_left_0003.jpg,1
b00_i03_a03_20240814_150735_left_0004.jpg,1
b00_i03_a03_20240814_150735_left_0005.jpg,1
b00_i03_a03_20240814_150735_left_0006.jpg,1
b00_i03_a03_20240814_150735_left_0007.jpg,0
b00_i03_a03_20240814_150735_left_0008.jpg,0
b00_i03_a03_20240814_150735_left_0009.jpg,1
b00_i03_a03_20240814_150735_left_001.bmp,1
b00_i03_a03_20240814_150735_left_0010.jpg,0
b00_i03_a03_20240814_150735_left_0011.jpg,0
b00_i03_a03_20240814_150735_left_0012.jpg,0
b00_i03_a03_20240814_150735_left_0013.jpg,0
b00_i03_a03_20240814_150735_left_0014.jpg,0
b00_i03_a03_20240814_150735_left_0015.jpg,0
b00_i03_a03_20240814_150735_left_0016.jpg,0
b00_i03_a03_20240814_150735_left_0017.jpg,0
b00_i03_a03_20240814_150735_left_002.bmp,1
b00_i03_a03_20240814_150735_left_003.bmp,1
b00_i03_a03_20240814_150735_left_004.bmp,1
b00_i03_a03_20240814_150735_left_005.bmp,1
b00_i03_a03_20240814_150735_left_006.bmp,1
b00_i03_a03_20240814_150735_left_007.bmp,1
b00_i03_a03_20240814_150735_left_008.bmp,1
b00_i03_a03_20240814_150735_left_009.bmp,1
b00_i03_a03_20240814_150735_left_010.bmp,1
b00_i03_a03_20240814_150735_left_011.bmp,1
b00_i03_a03_20240814_150735_left_012.bmp,1
b00_i03_a03_20240814_150735_left_013.bmp,1
b00_i03_a03_20240814_150735_left_014.bmp,0
b00_i03_a03_20240814_150735_left_015.bmp,0
b00_i03_a03_20240814_150735_left_016.bmp,1
b00_i03_a03_20240814_150735_left_017.bmp,1
b00_i03_a03_20240814_150735_left_018.bmp,0
b00_i03_a03_20240814_150735_left_019.bmp,0
b00_i03_a03_20240814_150735_left_020.bmp,0
b00_i03_a03_20240814_150735_left_021.bmp,0
b00_i03_a03_20240814_150735_left_022.bmp,0
b00_i03_a03_20240814_150735_left_023.bmp,0
b00_i03_a03_20240814_150735_left_024.bmp,0
b00_i03_a03_20240814_150735_left_025.bmp,0
b00_i03_a03_20240814_150735_left_026.bmp,0
b00_i03_a03_20240814_150735_left_027.bmp,0
b00_i03_a03_20240814_150735_left_028.bmp,0
b00_i03_a03_20240814_150735_left_029.bmp,0
b00_i03_a03_20240814_150735_left_030.bmp,0
b00_i03_a03_20240814_150735_left_031.bmp,0
b00_i03_a03_20240814_150735_left_032.bmp,0
b00_i03_a03_20240814_150735_left_033.bmp,0
b00_i03_a03_20240814_150735_left_034.bmp,0
b00_i03_a03_20240814_151051_left_0001.jpg,0
b00_i03_a03_20240814_151051_left_0002.jpg,0
b00_i03_a03_20240814_151051_left_0003.jpg,0
b00_i03_a03_20240814_151051_left_0004.jpg,0
b00_i03_a03_20240814_151051_left_0005.jpg,0
b00_i03_a03_20240814_151051_left_0006.jpg,0
b00_i03_a03_20240814_151051_left_0007.jpg,0
b00_i03_a03_20240814_151051_left_0008.jpg,0
b00_i03_a03_20240814_151051_left_0009.jpg,0
b00_i03_a03_20240814_151051_left_001.bmp,0
b00_i03_a03_20240814_151051_left_0010.jpg,0
b00_i03_a03_20240814_151051_left_0011.jpg,0
b00_i03_a03_20240814_151051_left_0012.jpg,0
b00_i03_a03_20240814_151051_left_0013.jpg,0
b00_i03_a03_20240814_151051_left_0014.jpg,0
b00_i03_a03_20240814_151051_left_002.bmp,0
b00_i03_a03_20240814_151051_left_003.bmp,0
b00_i03_a03_20240814_151051_left_004.bmp,0
b00_i03_a03_20240814_151051_left_005.bmp,0
b00_i03_a03_20240814_151051_left_006.bmp,0
b00_i03_a03_20240814_151051_left_007.bmp,0
b00_i03_a03_20240814_151051_left_008.bmp,0
b00_i03_a03_20240814_151051_left_009.bmp,0
b00_i03_a03_20240814_151051_left_010.bmp,0
b00_i03_a03_20240814_151051_left_011.bmp,0
b00_i03_a03_20240814_151051_left_012.bmp,0
b00_i03_a03_20240814_151051_left_013.bmp,0
b00_i03_a03_20240814_151051_left_014.bmp,0
b00_i03_a03_20240814_151051_left_015.bmp,0
b00_i03_a03_20240814_151051_left_016.bmp,0
b00_i03_a03_20240814_151051_left_017.bmp,0
b00_i03_a03_20240814_151051_left_018.bmp,0
b00_i03_a03_20240814_151051_left_019.bmp,0
b00_i03_a03_20240814_151051_left_020.bmp,0
b00_i03_a03_20240814_151051_left_021.bmp,0
b00_i03_a03_20240814_151051_left_022.bmp,0
b00_i03_a03_20240814_151051_left_023.bmp,0
b00_i03_a03_20240814_151051_left_024.bmp,0
b00_i03_a03_20240814_151051_left_025.bmp,0
b00_i03_a03_20240814_151051_left_026.bmp,0
b00_i03_a03_20240814_151051_left_027.bmp,0
b00_i03_a03_20240814_151051_left_028.bmp,0
b00_i03_a03_20240814_151051_left_029.bmp,0
b01_i01_a00_20240815_161838_left_0001.jpg,1
b01_i01_a00_20240815_161838_left_0002.jpg,1
b01_i01_a00_20240815_161838_left_0003.jpg,1
b01_i01_a00_20240815_161838_left_0004.jpg,1
b01_i01_a00_20240815_161838_left_0005.jpg,1
b01_i01_a00_20240815_161838_left_0006.jpg,1
b01_i01_a00_20240815_162108_left_0001.jpg,2
b01_i01_a00_20240815_162108_left_0002.jpg,2
b01_i01_a00_20240815_162108_left_0003.jpg,2
b01_i01_a00_20240815_162108_left_0004.jpg,2
b01_i01_a00_20240815_162108_left_0005.jpg,2
b01_i01_a00_20240815_162108_left_0006.jpg,2
b01_i01_a00_20240815_162438_left_0001.jpg,2
b01_i01_a00_20240815_162438_left_0002.jpg,2
b01_i01_a00_20240815_162438_left_0003.jpg,2
b01_i01_a00_20240815_162438_left_0004.jpg,2
b01_i01_a00_20240815_162438_left_0005.jpg,2
b01_i01_a00_20240815_162916_left_0001.jpg,2
b01_i01_a00_20240815_162916_left_0002.jpg,2
b01_i01_a00_20240815_162916_left_0003.jpg,2
b01_i01_a00_20240815_162916_left_0004.jpg,2
b01_i01_a00_20240815_162916_left_0005.jpg,2
b01_i01_a00_20240815_162916_left_0006.jpg,2
b01_i01_a00_20240815_163812_left_0001.jpg,1
b01_i01_a00_20240815_163812_left_0002.jpg,1
b01_i01_a00_20240815_163812_left_0003.jpg,1
b01_i01_a00_20240815_163812_left_0004.jpg,1
b01_i01_a00_20240815_164414_left_0001.jpg,2
b01_i01_a00_20240815_164414_left_0002.jpg,1
b01_i01_a00_20240815_164414_left_0003.jpg,1
b01_i01_a00_20240815_164414_left_0004.jpg,1
b01_i01_a00_20240815_164721_left_0001.jpg,2
b01_i01_a00_20240815_164721_left_0002.jpg,1
b01_i01_a00_20240815_164721_left_0003.jpg,1
b01_i01_a00_20240815_164721_left_0004.jpg,1
b01_i01_a00_20240815_165120_left_0001.jpg,2
b01_i01_a00_20240815_165120_left_0002.jpg,2
b01_i01_a00_20240815_165120_left_0003.jpg,1
b01_i01_a00_20240815_165120_left_0004.jpg,1
b01_i01_a00_20240815_165425_left_0001.jpg,2
b01_i01_a00_20240815_165425_left_0002.jpg,2
b01_i01_a00_20240815_165425_left_0003.jpg,2
b01_i01_a00_20240815_165425_left_0004.jpg,2
b01_i01_a00_20240815_165713_left_0001.jpg,0
b01_i01_a00_20240815_165713_left_0002.jpg,0
b01_i01_a00_20240815_165713_left_0003.jpg,0
b01_i01_a00_20240815_165713_left_0004.jpg,0
b01_i01_a00_20240815_165713_left_0005.jpg,0
b01_i01_a00_20240815_170525_left_0001.jpg,2
b01_i01_a00_20240815_170525_left_0002.jpg,1
b01_i01_a00_20240815_170525_left_0003.jpg,1
b01_i01_a00_20240815_170525_left_0004.jpg,1
b01_i01_a00_20240815_170525_left_0005.jpg,1
b01_i01_a00_20240815_170525_left_0006.jpg,2
